day,dt,hours,closest_int,FI,Ts,ku,kf,SP,a,Ls,S,Sr,Rf,dz0_imp,imp_1_vs_exp_0,dz0_sum,dh0,dh0_sum,dhs,dhs_sum,dh,h,dz,z,idx,gradT_p,flux,Cq,root_1,root_2,pos_flux,neg_flux,wat_flux,seg_flux,xps
80,24,1920,10.655,15247.2,-6,1.44,2.05,1.4728,8,25694,0.82,87,0.567343,0.00418308,1,1.23167,1.79454e-05,0.00284922,0.000198406,0.0341786,0.000216351,0.0370278,0.00439943,1.25827,5,4.10366,5.37674,1,0.00418308,-2.33531,5.37674,10.5566,4.47833,0.701549,0
81,24,1944,10.655,15247.2,0,1.44,2.05,1.47177,8,25694,0.82,87,0.569481,-0.00497563,1,1.2267,0,0.00284922,0,0.0341786,0,0.0370278,-0.00497563,1.25329,5,4.10366,5.32683,1,-0.00497563,-2.33487,5.32683,0,-5.32683,0,0
82,24,1968,10.655,15295.2,-2,1.44,2.05,1.47294,8,25694,0.82,87,0.567054,-0.00185161,1,1.22485,0,0.00284922,0,0.0341786,0,0.0370278,-0.00185161,1.25144,5,4.10366,5.27752,1,-0.00185161,-2.328,5.27752,3.52981,-1.98231,0.234598,0
83,24,1992,10.655,15312,-0.7,1.44,2.05,1.47338,8,25694,0.82,87,0.566151,-0.00380418,1,1.22104,0,0.00284922,0,0.0341786,0,0.0370278,-0.00380418,1.24764,5,4.10366,5.22881,1,-0.00380418,-2.3223,5.22881,1.23845,-4.07269,0.0823341,0
84,24,2016,10.655,15312,2.1,1.44,2.05,1.47427,8,25694,0.76,87,0.564295,-0.00809538,1,1.21295,0,0.00284922,0,0.0341786,0,0.0370278,-0.00809538,1.23954,5,4.10366,5.18068,1,-0.00809538,-2.31035,5.18068,-3.73453,-8.66678,-0.248428,0
85,24,2040,10.655,15331.2,-0.8,1.44,2.05,1.47618,8,25694,0.76,87,0.560346,-0.00354804,1,1.2094,0,0.00284922,0,0.0341786,0,0.0370278,-0.00354804,1.23599,5,4.10366,5.13312,1,-0.00354804,-2.29866,5.13312,1.4299,-3.79847,0.095243,0
86,24,2064,10.655,15376.8,-1.9,1.44,2.05,1.47702,8,25694,0.76,87,0.558615,-0.00178321,1,1.20762,0,0.00284922,0,0.0341786,0,0.0370278,-0.00178321,1.23421,5,4.10366,5.08613,1,-0.00178321,-2.29329,5.08613,3.40392,-1.90907,0.226858,0
87,24,2088,10.655,15376.8,3.3,1.44,2.05,1.47744,8,25694,0.76,87,0.557745,-0.00988799,1,1.19773,0,0.00284922,0,0.0341786,0,0.0370278,-0.00988799,1.22432,5,4.10366,5.03969,1,-0.00988799,-2.28158,5.03969,-5.94237,-10.5859,-0.396149,0
88,24,2112,10.655,15564,-7.8,1.44,2.05,1.47978,8,25694,0.76,87,0.552922,0.00759139,1,1.20532,3.25671e-05,0.00288179,0.000265498,0.0344441,0.000298065,0.0373259,0.00788945,1.23221,5,4.10366,4.9938,1,0.00759139,-2.27924,4.9938,14.0598,8.12721,0.938782,0
89,24,2136,10.655,15864,-12.5,1.44,2.05,1.47792,8,25694,0.76,87,0.556759,0.0148242,1,1.22014,6.35957e-05,0.00294538,0.000420692,0.0348648,0.000484288,0.0378102,0.0153085,1.24752,5,4.10366,4.94844,1,0.0148242,-2.30216,4.94844,22.3065,15.8705,1.48754,0
90,24,2160,10.655,16132.8,-11.2,1.44,2.05,1.4743,8,25694,0.76,87,0.56421,0.0126342,1,1.23278,5.42008e-05,0.00299959,0.000371434,0.0352362,0.000425635,0.0382358,0.0130599,1.26058,5,4.10366,4.9036,1,0.0126342,-2.33047,4.9036,19.743,13.526,1.31337,0
91,24,2184,10.655,16351.2,-9.1,1.44,2.05,1.47122,8,25694,0.76,87,0.570565,0.00931455,1,1.24209,3.99594e-05,0.00303955,0.000298245,0.0355345,0.000338204,0.038574,0.00965275,1.27023,5,4.10366,4.85928,1,0.00931455,-2.35317,4.85928,15.8859,9.972,1.05457,0
92,24,2208,10.655,16531.2,-7.5,1.44,2.05,1.46895,8,25694,0.76,87,0.575261,0.00683995,1,1.24893,2.93434e-05,0.00306889,0.000243686,0.0357782,0.000273029,0.038847,0.00711298,1.27735,5,4.10366,4.81547,1,0.00683995,-2.36991,4.81547,12.9999,7.32273,0.861656,0
93,24,2232,10.655,16692,-6.7,1.44,2.05,1.46728,8,25694,0.76,87,0.578721,0.00561664,1,1.25455,2.40954e-05,0.00309298,0.00021626,0.0359944,0.000240355,0.0390874,0.005857,1.2832,5,4.10366,4.77215,1,0.00561664,-2.38283,4.77215,11.5499,6.01309,0.764681,0
94,24,2256,10.655,16843.2,-6.3,1.44,2.05,1.46591,8,25694,0.76,87,0.581569,0.00501193,1,1.25956,2.15012e-05,0.00311448,0.000202217,0.0361966,0.000223718,0.0393111,0.00523565,1.28844,5,4.10366,4.72932,1,0.00501193,-2.39386,4.72932,10.81,5.36569,0.715026,0
95,24,2280,10.655,16905.6,-2.6,1.44,2.05,1.46468,8,25694,0.76,87,0.584115,-0.000494232,1,1.25907,0,0.00311448,0,0.0361966,0,0.0393111,-0.000494232,1.28795,5,4.10366,4.68698,1,-0.000494232,-2.39875,4.68698,4.4521,-0.529117,0.294236,0
96,24,2304,10.655,16951.2,-1.9,1.44,2.05,1.4648,8,25694,0.76,87,0.583874,-0.0014984,1,1.25757,0,0.00311448,0,0.0361966,0,0.0393111,-0.0014984,1.28645,5,4.10366,4.64511,1,-0.0014984,-2.39672,4.64511,3.25617,-1.60416,0.215214,0
97,24,2328,10.655,17023.2,-3,1.44,2.05,1.46515,8,25694,0.76,87,0.583143,0.000187141,1,1.25775,8.02833e-07,0.00311529,9.61784e-05,0.0362928,9.69812e-05,0.0394081,0.000284122,1.28673,5,4.10366,4.60371,1,0.000187141,-2.39537,4.60371,5.14414,0.20035,0.34008,0
98,24,2352,10.655,17090.4,-2.8,1.44,2.05,1.46508,8,25694,0.76,87,0.583277,-7.42632e-05,1,1.25768,0,0.00311529,0,0.0362928,0,0.0394081,-7.42632e-05,1.28666,5,4.10366,4.56276,1,-7.42632e-05,-2.39562,4.56276,4.80061,-0.0795049,0.317355,0
99,24,2376,10.655,17090.4,0.2,1.44,2.05,1.4651,8,25694,0.76,87,0.583241,-0.00452381,1,1.25316,0,0.00311529,0,0.0362928,0,0.0394081,-0.00452381,1.28213,5,4.10366,4.52226,1,-0.00452381,-2.39099,4.52226,-0.343561,-4.84311,-0.0227122,0
100,24,2400,10.655,17090.4,1.8,1.44,2.05,1.46616,8,25694,0.76,87,0.581034,-0.00689679,1,1.24626,0,0.00311529,0,0.0362928,0,0.0394081,-0.00689679,1.27524,5,4.10366,4.48221,1,-0.00689679,-2.37953,4.48221,-3.10692,-7.38359,-0.205541,0
101,24,2424,10.655,17090.4,1.6,1.44,2.05,1.46778,8,25694,0.76,87,0.57767,-0.00657221,1,1.23969,0,0.00311529,0,0.0362928,0,0.0394081,-0.00657221,1.26866,5,4.10366,4.44259,1,-0.00657221,-2.36602,4.44259,-2.77745,-7.0361,-0.183948,0
102,24,2448,10.655,17090.4,1.6,1.44,2.05,1.46932,8,25694,0.76,87,0.574464,-0.00654896,1,1.23314,0,0.00311529,0,0.0362928,0,0.0394081,-0.00654896,1.26212,5,4.10366,4.40341,1,-0.00654896,-2.35287,4.40341,-2.79297,-7.01121,-0.18517,0
103,24,2472,10.655,17109.6,-0.8,1.44,2.05,1.47086,8,25694,0.76,87,0.571269,-0.00285414,1,1.23028,0,0.00311529,0,0.0362928,0,0.0394081,-0.00285414,1.25926,5,4.10366,4.36464,1,-0.00285414,-2.34343,4.36464,1.4021,-3.0556,0.0930547,0
104,24,2496,10.655,17109.6,0.3,1.44,2.05,1.47153,8,25694,0.76,87,0.569877,-0.00450101,1,1.22578,0,0.00311529,0,0.0362928,0,0.0394081,-0.00450101,1.25476,5,4.10366,4.32629,1,-0.00450101,-2.33604,4.32629,-0.527445,-4.81871,-0.0350216,0
105,24,2520,10.655,17109.6,5.1,1.44,2.05,1.47259,8,25694,0.76,87,0.567681,-0.0118798,1,1.2139,0,0.00311529,0,0.0362928,0,0.0394081,-0.0118798,1.24288,5,4.10366,4.28834,1,-0.0118798,-2.31962,4.28834,-9.03,-12.7183,-0.60001,0
106,24,2544,10.655,17109.6,1.2,1.44,2.05,1.4754,8,25694,0.76,87,0.561886,-0.00583733,1,1.20807,0,0.00311529,0,0.0362928,0,0.0394081,-0.00583733,1.23704,5,4.10366,4.2508,1,-0.00583733,-2.30187,4.2508,-2.14109,-6.24935,-0.142538,0
107,24,2568,10.655,17109.6,2.9,1.44,2.05,1.47677,8,25694,0.76,87,0.559039,-0.00847522,1,1.19959,0,0.00311529,0,0.0362928,0,0.0394081,-0.00847522,1.22857,5,4.10366,4.21366,1,-0.00847522,-2.28752,4.21366,-5.20673,-9.07343,-0.34695,0
108,24,2592,10.655,17145.6,-1.5,1.44,2.05,1.47878,8,25694,0.76,87,0.554905,-0.00154345,1,1.19805,0,0.00311529,0,0.0362928,0,0.0394081,-0.00154345,1.22702,5,4.10366,4.1769,1,-0.00154345,-2.27747,4.1769,2.705,-1.65239,0.180492,0
109,24,2616,10.655,17145.6,1.1,1.44,2.05,1.47914,8,25694,0.76,87,0.554152,-0.00560222,1,1.19245,0,0.00311529,0,0.0362928,0,0.0394081,-0.00560222,1.22142,5,4.10366,4.14053,1,-0.00560222,-2.27029,4.14053,-1.98992,-5.99764,-0.132811,0
110,24,2640,10.655,17145.6,3.3,1.44,2.05,1.48047,8,25694,0.76,87,0.551419,-0.00907151,1,1.18337,0,0.00311529,0,0.0362928,0,0.0394081,-0.00907151,1.21235,5,4.10366,4.10453,1,-0.00907151,-2.25558,4.10453,-6.00867,-9.71181,-0.401389,0
111,24,2664,10.655,17145.6,5.4,1.44,2.05,1.48262,8,25694,0.76,87,0.546994,-0.0124531,1,1.17092,0,0.00311529,0,0.0362928,0,0.0394081,-0.0124531,1.1999,5,4.10366,4.06891,1,-0.0124531,-2.23402,4.06891,-9.92726,-13.332,-0.664121,0
112,24,2688,10.655,17145.6,5,1.44,2.05,1.48558,8,25694,0.76,87,0.540919,-0.0118664,1,1.15905,0,0.00311529,0,0.0362928,0,0.0394081,-0.0118664,1.18803,5,4.10366,4.03365,1,-0.0118664,-2.20967,4.03365,-9.29325,-12.7039,-0.622946,0
113,24,2712,10.655,17145.6,5.2,1.44,2.05,1.4884,8,25694,0.76,87,0.535131,-0.0122497,1,1.1468,0,0.00311529,0,0.0362928,0,0.0394081,-0.0122497,1.17578,5,4.10366,3.99875,1,-0.0122497,-2.18552,3.99875,-9.77181,-13.1143,-0.65627,0
114,24,2736,10.655,17145.6,1.8,1.44,2.05,1.49132,8,25694,0.76,87,0.529155,-0.00667556,1,1.14013,0,0.00311529,0,0.0362928,0,0.0394081,-0.00667556,1.16911,5,4.10366,3.9642,1,-0.00667556,-2.16656,3.9642,-3.41215,-7.14674,-0.229608,0
115,24,2760,10.655,17145.6,1.1,1.44,2.05,1.49291,8,25694,0.7,87,0.525899,-0.00549771,1,1.13463,0,0.00311529,0,0.0362928,0,0.0394081,-0.00549771,1.16361,5,4.10366,3.93001,1,-0.00549771,-2.15436,3.93001,-2.097,-5.88575,-0.141261,0
116,24,2784,10.655,17145.6,3.8,1.44,2.05,1.49423,8,25694,0.7,87,0.523217,-0.00999544,1,1.12464,0,0.00311529,0,0.0362928,0,0.0394081,-0.00999544,1.15361,5,4.10366,3.89616,1,-0.00999544,-2.13883,3.89616,-7.29676,-10.701,-0.491965,0
117,24,2808,10.655,17145.6,2.6,1.44,2.05,1.49662,8,25694,0.7,87,0.518341,-0.00799337,1,1.11664,0,0.00311529,0,0.0362928,0,0.0394081,-0.00799337,1.14562,5,4.10366,3.86265,1,-0.00799337,-2.12081,3.86265,-5.03494,-8.55757,-0.340011,0
118,24,2832,10.655,17145.6,0.6,1.44,2.05,1.49853,8,25694,0.7,87,0.514442,-0.00459496,1,1.11205,0,0.00311529,0,0.0362928,0,0.0394081,-0.00459496,1.14102,5,4.10366,3.82947,1,-0.00459496,-2.10819,3.82947,-1.16886,-4.91929,-0.0790345,0
119,24,2856,10.655,17145.6,4.2,1.44,2.05,1.49964,8,25694,0.7,87,0.512201,-0.010724,1,1.10132,0,0.00311529,0,0.0362928,0,0.0394081,-0.010724,1.1303,5,4.10366,3.79662,1,-0.010724,-2.09284,3.79662,-8.242,-11.4809,-0.557707,0
120,24,2880,10.655,17145.6,6.5,1.44,2.05,1.50221,8,25694,0.7,87,0.506969,-0.01476,1,1.08656,0,0.00311529,0,0.0362928,0,0.0394081,-0.01476,1.11554,5,4.10366,3.76409,1,-0.01476,-2.06733,3.76409,-12.913,-15.8018,-0.875277,0
